,0
2020-05-17 12:00:00,18613.38544746839
2020-05-17 13:00:00,18985.81612633663
2020-05-17 14:00:00,19703.7749920862
2020-05-17 15:00:00,20788.062520107593
2020-05-17 16:00:00,22161.886623154736
2020-05-17 17:00:00,23775.303436291477
2020-05-17 18:00:00,25029.604252676396
2020-05-17 19:00:00,25636.753748954397
2020-05-17 20:00:00,25993.481670466303
2020-05-17 21:00:00,25155.315816709175
2020-05-17 22:00:00,23615.94256654122
2020-05-17 23:00:00,22039.00023767651
2020-05-18 00:00:00,20687.038211740626
2020-05-18 01:00:00,19750.2923324398
2020-05-18 02:00:00,19142.66768980648
2020-05-18 03:00:00,18873.636718916736
2020-05-18 04:00:00,19088.354724023244
2020-05-18 05:00:00,19838.68504307972
2020-05-18 06:00:00,20464.8958187437
2020-05-18 07:00:00,20916.67341043857
2020-05-18 08:00:00,21153.61983182212
2020-05-18 09:00:00,21100.307370793507
2020-05-18 10:00:00,20928.061404403776
2020-05-18 11:00:00,20988.673661719942
2020-05-18 12:00:00,21371.438831132382
2020-05-18 13:00:00,21971.85354634545
2020-05-18 14:00:00,22690.683177829247
2020-05-18 15:00:00,23602.673400264262
2020-05-18 16:00:00,24723.90401787841
2020-05-18 17:00:00,26017.76863734186
2020-05-18 18:00:00,26998.726768919376
2020-05-18 19:00:00,27377.114177077907
2020-05-18 20:00:00,27508.304417380623
2020-05-18 21:00:00,26440.995406385355
2020-05-18 22:00:00,24664.637227538882
2020-05-18 23:00:00,22875.332685599155
2020-05-19 00:00:00,21391.08083289296
2020-05-19 01:00:00,20353.30217212016
2020-05-19 02:00:00,19625.96067406873
2020-05-19 03:00:00,19239.0199952329
2020-05-19 04:00:00,19375.074991007907
2020-05-19 05:00:00,20058.983791519684
2020-05-19 06:00:00,20722.86606367686
2020-05-19 07:00:00,21212.95639101373
2020-05-19 08:00:00,21428.507980686976
2020-05-19 09:00:00,21326.213365205196
2020-05-19 10:00:00,21129.424787750653
2020-05-19 11:00:00,21251.394625519035
2020-05-19 12:00:00,21689.23819688302
2020-05-19 13:00:00,22193.132373461853
2020-05-19 14:00:00,22694.692137011447
2020-05-19 15:00:00,23405.934888094787
2020-05-19 16:00:00,24394.75254575187
2020-05-19 17:00:00,25633.06904654982
2020-05-19 18:00:00,26621.36913440107
2020-05-19 19:00:00,27114.26309223916
2020-05-19 20:00:00,27341.468881383862
2020-05-19 21:00:00,26298.883120064074
2020-05-19 22:00:00,24523.25060235311
2020-05-19 23:00:00,22756.5729004033
2020-05-20 00:00:00,21285.016521546193
2020-05-20 01:00:00,20274.85358035008
2020-05-20 02:00:00,19578.134566515557
2020-05-20 03:00:00,19197.121015061584
2020-05-20 04:00:00,19294.303147726656
2020-05-20 05:00:00,19885.84133041082
2020-05-20 06:00:00,20405.95398474517
2020-05-20 07:00:00,20809.6939695492
2020-05-20 08:00:00,20984.17416995151
2020-05-20 09:00:00,20942.571304064306
2020-05-20 10:00:00,20906.405738584992
2020-05-20 11:00:00,21152.250816828957
2020-05-20 12:00:00,21625.751862945614
2020-05-20 13:00:00,22183.37285480855
2020-05-20 14:00:00,22738.095824496133
2020-05-20 15:00:00,23448.084382764842
2020-05-20 16:00:00,24385.855079000678
2020-05-20 17:00:00,25567.582213761103
2020-05-20 18:00:00,26526.64901298093
2020-05-20 19:00:00,27025.064999551185
2020-05-20 20:00:00,27269.786976113952
2020-05-20 21:00:00,26248.240682166128
2020-05-20 22:00:00,24496.354464041102
2020-05-20 23:00:00,22727.89435866414
2020-05-21 00:00:00,21264.826811954743
2020-05-21 01:00:00,20271.3248807987
2020-05-21 02:00:00,19616.19677838563
2020-05-21 03:00:00,19262.101268147773
2020-05-21 04:00:00,19437.550089027813
2020-05-21 05:00:00,20154.097155233827
2020-05-21 06:00:00,20795.794428838726
2020-05-21 07:00:00,21270.73787423601
2020-05-21 08:00:00,21496.301538378466
2020-05-21 09:00:00,21477.151630605193
2020-05-21 10:00:00,21409.014052393537
2020-05-21 11:00:00,21621.599571202736
2020-05-21 12:00:00,22093.85019334992
2020-05-21 13:00:00,22697.290605921055
2020-05-21 14:00:00,23333.2304606293
2020-05-21 15:00:00,24074.309319552023
2020-05-21 16:00:00,25006.151341406177
2020-05-21 17:00:00,26139.62036212923
2020-05-21 18:00:00,26997.383289777423
2020-05-21 19:00:00,27319.865779824333
2020-05-21 20:00:00,27449.121717914768
2020-05-21 21:00:00,26427.913023871442
2020-05-21 22:00:00,24683.40468514734
2020-05-21 23:00:00,22923.274017817555
